Album	livealbum of death <separator>  livealbum of death is the only live album by farin urlaub incorporating his live-band farin urlaub racing team  ( furt )  at the same time it's the third album of urlaub it was released on february 3 2006 as a cd- and a vinyl-edition the latter consisting of six 7 discs each of the twelve sides of the vinyl-edition was named after one furt-member
Village	Łukszty <separator>  Łukszty [ˈwukʂtɨ]  ( german  luxethen )  is a village in the administrative district of gmina pasłęk within elbląg county warmian-masurian voivodeship in northern poland it lies approximately 9 kilometres  ( 6 mi )  north-east of pasłęk 22 km  ( 14 mi )  east of elbląg and 62 km  ( 39 mi )  north-west of the regional capital olsztynbefore 1945 the area was part of germany  ( east prussia ) the village has a population of 180
Village	karti <separator>  karti  ( persian  كرتي‎ also romanized as kartī keretī and kerti )  is a village in piveshk rural district lirdaf district jask county hormozgan province iran at the 2006 census its population was 522 in 120 families
WrittenWork	the lady of the sorrows <separator>  the lady of the sorrows is the second book in the bitterbynde trilogy it is preceded by the ill-made mute and followed by the last book in the trilogy the battle of evernight which closes the trilogy
Building	fort sam houston <separator>  fort sam houston is a us
Artist	andrea di leone <separator>  andrea di leone  ( 1610–1685 )  was an italian painter of the baroque period active in his native city of napleshe was a pupil of belisario corenzio and salvator rosa when corenzio left naples leone became his successor in his work for the palace of the viceroy he painted there several battle scenes but afterwards imitated aniello falcone in this line of work there are several paintings by him in the cathedral and in san paolo maggiore at milan he died at naples
Athlete	mohamed ben brahim <separator>  mohamed ben brahim was a moroccan footballer who played for french football clubs  fc sète besançon rc and fc nancy
Athlete	gerardo bruna <separator>  gerardo alfredo bruna blanco  ( born 29 january 1991 )  is a spanish-argentine professional footballer who plays for sd huesca as a midfielder
Film	janma rahasya <separator>  janma rahasya  ( kannada  ಜನ್ಮ ರಹಸ್ಯ )  is a 1972 indian kannada film directed by s p n krishna the film stars rajkumar and bharathi in lead roles
Building	m pico building <separator>  the m pico building built in 1915 on the site of a wooden lodge hall that had burned down is an historic 2-story redbrick building located on the corner of monroe and main streets nw across the street from the lafayette county courthouse in mayo florida in 1989 it was listed in a guide to florida's historic architecture prepared by the florida association of the american institute of architects and published by the university of florida pressthe m
Athlete	stefan aladzhov <separator>  stefan atanasov aladzhov  ( bulgarian  Стефан Атанасов Аладжов born 18 october 1947 )  is a former bulgarian football defender in his career he played mostly for levski sofiain 1970 aladzhov was named bulgarian footballer of the year for the bulgaria national football team he played in two editions of fifa world cup in 1970 and in 1974he was manager of chornomorets odessa between 11 april and 10 june 2007
Plant	acianthera aphthosa <separator>  acianthera aphthosa is a species of orchid
Company	catovair <separator>  catovair was a regional airline based in mauritius that offered flights to mauritius reunion and rodrigues island in africa catovair had plans to buy an atr 42catovair ceased its operation in 2008[citation needed]
Educational	chicago vocational high school <separator>  chicago vocational career academy  ( commonly known as cvca chicago vocational high school or cvs )  is a public 4-year vocational high school located in the avalon park neighborhood on the south side of chicago illinois united states it opened in 1940 the school was barely opened when the outbreak of world war ii caused a change in plan
Athlete	wim mennes <separator>  wim mennes  ( born 25 january 1977 in lommel belgium )  is a professional football  ( soccer )  midfielder who plays for bocholt
Plant	saxifraga mertensiana <separator>  saxifraga mertensiana  ( mertens' saxifrage wood saxifrage )  is a species of plant in the saxifragaceae family it is native to western north america
WrittenWork	daily awaz-e nasle nau <separator>  awaz-e nasle nau  ( آواز نسل نو )  is a daily newspaper founded by tanzeem nasle nau hazara mughal based in quetta pakistan
Athlete	denis bachurin  ( ice hockey )  <separator>  denis dmitrievich bachurin  ( russian  Денис Дмитриевич Бачурин;  born april 10 1993 )  a russian professional ice hockey defenceman who currently plays for hc almaty of the kazakhstan hockey championship
Natural	le catogne <separator>  le catogne is a mountain of the mont blanc massif overlooking champex in the swiss canton of valais
Village	tolombeh-ye ahmad soltani <separator>  tolombeh-ye ahmad soltani  ( persian  تلمبه احمدسلطاني‎ also romanized as tolombeh-ye aḩmad solṭānī )  is a village in kabutar khan rural district in the central district of rafsanjan county kerman province iran at the 2006 census its population was 62 in 14 families
Transportation	vervoost fv-3 delphin <separator>  the vervoost fv-3 delphin  ( english  dolphin )  is a german ultralight aircraft designed and produced by vervoost leichtflugzeuge of sinzig it was first flown on 19 november 2009 and introduced at the aero show held in friedrichshafen in 2010 the aircraft is supplied as a complete ready-to-fly-aircraft
Film	bluebeard's 8th wife <separator>  bluebeard's 8th wife  ( alternately bluebeard's eighth wife )  is a lost 1923 silent romantic comedy film produced by famous players-lasky and distributed by paramount pictures it was directed by sam wood and stars gloria swanson the film is based on the french play la huitième femme de barbe-bleue by alfred savoir based on the bluebeard tales of the 15th century
Film	fly-away baby <separator>  fly-away baby is a 1937 american comedy-adventure film featuring glenda farrell as torchy blane the second in the series of nine torchy blane movies
Company	mapex drums <separator>  mapex drums is a drum brand manufactured by khs musical instruments company of taiwan mapex has been in the drum making industry for over 18 years
Natural	căciulata river <separator>  the căciulata river is a tributary of the olt river in romania
Educational	parkwood secondary college <separator>  parkwood secondary college  ( psc )  was a co-educational public secondary school located in the eastern suburb of ringwood north in melbourne victoria australia it had provided education for years 7–12 for over year 11 and 12 students undertake the victorian certificate of education program the school is known well for its small class sizes fantastic teaching and a close school community
Album	collective soul  ( 1995 album )  <separator>  collective soul  ( sometimes referred to as the blue album )  is the second and eponymous studio album by collective soul it became the band's highest selling album to date going triple-platinum and spent 76 weeks on the billboard 200 charts
Building	manor house museum <separator>  manor house museum ilkley england is a local heritage museum art gallery and education centre established in 1892 to preserve local archaeological artefacts after the spa town expanded and much roman material was lost it was re-opened in the present building in 1961 admission to the museum is free of charge
Animal	enicocephalomorpha <separator>  enicocephalomorpha is an infraorder of the order hemiptera  ( true bugs )  the infraorder was formerly thought to be related to the reduviidae because of similarities in head structure entomologists now believe it is different enough from other hemiptera to constitute a separate suborder and probably represents the sister group of the rest of the order
WrittenWork	new spring <separator>  new spring  ( abbreviated as ns by fans )  is a prequel novel in the wheel of time fantasy series by american author robert jordan new spring consists of 26 chapters and an epilogue
OfficeHolder	bartolomé baca <separator>  bartolomé baca  ( c 1767 – 30 april 1834 )  was governor of the territory of santa fe de nuevo méxico  ( new mexico )  from august 1823 until september 1825his very large landholdings were later the subject of disputes that eventually went to the supreme court of the united states
Plant	euphorbia mayurnathanii <separator>  euphorbia mayurnathanii is a species of plant in the euphorbiaceae family it was endemic to the palghat gap in india but is now believed to be extinct in the wild it still exists in cultivation but international trade is controlled as it is included on appendix ii of cites
Athlete	manuel lanzini <separator>  manuel lanzini  ( born 15 february 1993 )  is an argentine footballer who plays as an attacking midfielder for river plate in the argentine primera división
Village	howbeh-ye kukhan <separator>  howbeh-ye kukhan  ( persian  هوبه كوخان‎ also romanized as howbeh-ye kūkhān )  is a village in mokriyan-e shomali rural district in the central district of miandoab county west azerbaijan province iran at the 2006 census its population was 58 in 16 families
Athlete	iulian teodor Ștefan <separator>  iulian teodor Ştefan  ( born 24 july 1980 in bucharest )  is a romanian football central offensive midfield currently is a free agent
Building	smyser and english pharmacy <separator>  smyser and english pharmacy also known as leedom  & wissler pharmacy is a historic pharmacy building located in the germantown neighborhood of philadelphia pennsylvania it was built in 1886-1887 and is a three-story three bay rectangular brick building in the queen anne-style it had a ground floor pharmacy with offices and residences above it features an ornamental cornice and terra cotta decorative details the interior features ornate tiled fireplaces
Educational	campbellford district high school <separator>  campbellford district high school is a high school in the community of campbellford in the municipality of trent hills northumberland county ontario canada it is part of the kawartha pine ridge district school board as of september 2009 it had 709 students in the fraser institute's report card on ontario’s secondary schools 2011 the school was ranked 432 out of 727 secondary schools in ontario with an overall rating of 58 out of 10
WrittenWork	dead fingers talk <separator>  dead fingers talk first published in 1963 was the fifth novel published by beat generation author william s burroughs the book was originally published by john calder in association with olympia press the book combines sections from burroughs' earlier novels naked lunch the soft machine and the ticket that exploded in an attempt to create a new narrative it is sometimes referred to as a compilation but this is technically incorrect
Animal	vexillum epiphaneum <separator>  vexillum epiphaneum is a species of small sea snail marine gastropod mollusk in the family costellariidae the ribbed miters
OfficeHolder	mohamamad fatmi che salleh <separator>  datuk muhammad fatmi che salleh is one of the longest serving political secretary to the deputy prime minister  ( then )  and prime minister of malaysia he contested in the 2008 12th malaysian general election in the kota bharu parliamentary seat
Plant	topobea induta <separator>  topobea induta is a species of plant in the melastomataceae family it is endemic to ecuador
Village	ab chenar-e olya <separator>  ab chenar-e olya  ( persian  اب چنارعليا‎ also romanized as Āb chenār-e ‘olyā;  also known as Āb chenār-e zīlā’ī )  is a village in barez rural district manj district lordegan county chaharmahal and bakhtiari province iran at the 2006 census its population was 179 in 28 families
Building	st mark's episcopal church  ( kingston maryland )  <separator>  st mark's episcopal church is a historic episcopal church located at kingston somerset county maryland it is a single-story one-by-three-bay frame structure in the greek revival style built in 1846 and moved to this site in 1924 also on the property is cemetery with about a dozen 19th-century burialsit was listed on the national register of historic places in 1990
Plant	holcus <separator>  holcus  ( or soft-grass )  is a genus of eight species of grasses native to europe atlantic ocean islands africa and western asiaholcus species are used as food plants by the larvae of some lepidoptera species including coleophora lixellaspeciesholcus annuus  ( syn h setiglumis;  southern europe northern africa ) holcus azoricus  ( azores - probably a hybrid of h lanatus and h
WrittenWork	the strong breed <separator>  the strong breed is one of the best known plays by wole soyinka it is a tragedy that ends with an individual sacrifice for the sake of the communal benefit the play is centered on the tradition of egungun a yoruba festival tradition in which a scapegoat of the village carries out the evil of the community and is exiled from the civilization eman the play's protagonist takes on the role of carrier knowing it will result in beating and exile
Animal	blue nuthatch <separator>  the blue nuthatch  ( sitta azurea )  is a species of bird in the sittidae family it is found in indonesia and malaysiaits natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests
Athlete	konstantin selishchev <separator>  konstantin vladimirovich selishchev  ( russian  Константин Владимирович Селищев;  born september 23 1991 )  is a russian professional football player who plays for fc energiya volzhsky
Village	kalutan <separator>  kalutan  ( persian  كلوتان‎ also romanized as kalūtān )  is a village in jolgeh-ye chah hashem rural district jolgeh-ye chah hashem district dalgan county sistan and baluchestan province iran at the 2006 census its population was 246 in 53 families
Athlete	mihai nicorec <separator>  onişor mihai nicorec  ( born 28 march 1986 in târgu lăpuş )  is a romanian football player who currently plays for győri eto fc
Artist	katy moffatt <separator>  katherine louella katy moffatt  ( born november 19 1950 )  is an american musician lyricist composer vocalist she is the sister of country singer-songwriter hugh moffatt
Company	atracom <separator>  atracom ltd  ( ukrainian  Атраком )  is a ukrainian company working in a segment of global fiber-optical communication lines  ( focl )  in ukraine the company has more than 24000 kilometres of constructed focl
Company	oettinger beer <separator>  oettinger brauerei is a brewery group in germany oettinger has been germany's best selling beer brand since 2004  ( when it superseded krombacher ) with an annual output of 621 million hectoliters in 2011oettinger's headquarters are in oettingen in bayern but there are also breweries in gotha mönchengladbach and braunschweig
Educational	metro toronto school for the deaf <separator>  the metropolitan toronto school for the deaf is a division of the public school davisville junior public school / metropolitan toronto school for the deaf in toronto ontario with day programs serving deaf and hard-of-hearing students from kindergarten to grade eight
Animal	atrocolus <separator>  atrocolus is a genus of beetles in the family cerambycidae containing the following species  atrocolus guarani monne  & monne 2011 atrocolus mariahelenae monne  & monne 2008↑
Plant	calypso  ( orchid )  <separator>  norna redirects here for the norse goddesses see nornsthe calypso orchid  ( calypso bulbosa )  also known as the fairy slipper or venus's slipper is a perennial member of the orchid family found in undisturbed northern and montane forests it has a small pink purple pinkish-purple or red flower accented with a white lip darker purple spottings and yellow beard
Athlete	andrew smith  ( basketball )  <separator>  andrew smith  ( born september 9 1990 )  is an american basketball player who last played for neptūnas in lithuania previously he played in two ncaa final fours during his career at butlersmith grew up in the indianapolis indiana area he attended covenant christian high school where he became a star basketball player
Animal	cauchas leucocerella <separator>  cauchas leucocerella is a moth of the adelidae family it is found in most of europe except ireland great britain the benelux the iberian peninsula switzerland denmark fennoscandia estonia and lithuaniathe wingspan is 9–10 mm
Transportation	vale of neath railway 0-6-0st locomotives <separator>  vale of neath railway 0-6-0st locomotives were 0-6-0 saddle tank steam locomotives for working the heavy goods traffic on the vale of neath railway and its associated lines in wales the first of 13 broad gauge locomotives entered service in 1854 and the last was withdrawn in 1886 the remaining four were standard gauge locomotivesthe vale of neath railway was amalgamated into the great western railway on 1 february 1865
Building	west winds <separator>  west winds is an historic site at 300 wakefield street in west warwick rhode islandthe site was built in 1740 and added to the national historic register in 1993
Village	west unity ohio <separator>  west unity is a village in williams county ohio united states the population was 1671 at the 2010 census
Natural	huangcai reservoir <separator>  the huangcai reservoir ( simplified chinese  黄材水库;  traditional chinese  黃材水庫;  pinyin  huángcaí shuǐkù )  is a large reservoir located in the northwestern part of ningxiang county in the province of hunan people's republic of china it is the largest body of water in ningxiang county and the largest reservoir in ningxiang county the reservoir is the source of the wei river
Album	rockin' every night – live in japan <separator>  rockin' every night – live in japan is a live album recorded by gary moore at tokyo's shinjuku kousei nenkin hall in 1983 during the corridors of power tour despite being released in japan in 1983 it was not given a european release until 1986 the 2002 cd reissue included the three live tracks recorded at the marquee london on 25 august 1982 from the bonus ep included with the first 25000 vinyl copies of corridors of power
Natural	unicorn glacier <separator>  unicorn glacier is in mount rainier national park in the us state of washington on the northwest slope of unicorn peak unicorn glacier is a semi-permanent snowfield but is listed on older united states geological survey maps
Educational	bentley park college <separator>  bentley park college is a co-educational state run school located in edmonton queensland australia the school educates students from preschool to 12th grade and first opened in 1997 the school first opened its doors to preschool age students in 1997 followed by the primary school in 1998 in 2001 the school began accepting middle school students  ( grades 6-9 )  and senior school students  ( grades 10-12 )  in 2002
Album	phantoms  ( acceptance album )  <separator>  phantoms is the only full-length studio album by american alternative rock band acceptance released through sony records on april 26 2005 it was originally released with extended copy protectionin the sims 2  university on the college rock station this conversation is over is featured redone in simlish in too far is also featured on nfl street 2 and mlb 2006 with permanent being in atv offroad fury 3 different is featured on the soundtrack to the film stealth
Album	a date with jimmy smith volume two <separator>  a date with jimmy smith volume two is an album by american jazz organist jimmy smith featuring performances recorded in 1957 and released on the blue note label
Educational	oak-land jr high school <separator>  oak-land jr high school is located in lake elmo minnesota oak-land is part of the stillwater area public schools independent school district #834 oak-land jr high is home to approximately 1000 7th 8th and 9th grade students
Album	to my surprise  ( album )  <separator>  to my surprise is the only album by american alternative rock band to my surprise released on october 7 2003 by roadrunner records it was the only album that the band released before disbanding in 2006 the album was intended to be self produced by shawn crahan and brandon darner but after producer rick rubin was sent demos by crahan rubin invited the band to los angeles where he assumed the role of executive producer
Transportation	iolair <separator>  iolair  ( gaelic for eagle )  is a specialised semi-submersible offshore platform designed for bp to support and service oil platforms in the north sea and served as an emergency support vessel  ( esv )  in the forties oil field since 2000 she has been working in the bay of campeche mexico as an offshore construction and service vessel
Educational	monadnock regional high school <separator>  monadnock regional high school is a public school in swanzey new hampshire the school serves six towns in the monadnock region including fitzwilliam gilsum richmond roxbury swanzey and troy monadnock was established in 1962 when the district was founded and named after a nearby landmark mount monadnock
Educational	ulsan national institute of science and technology <separator>  ulsan national institute of science and technology simply referred to as unist  ( hangul  울산과학기술대학교;  rr  ulsan gwahak gisul daehakgyo )  is a national research university in ulsan south korea unist was founded in 2007 in response to growing demand for higher education in the korean industrial capital of ulsan where world-renowned automotive  ( hyundai motor )  shipbuilding  ( hyundai heavy industries )  petrochemical  ( sk energy )  and secondary cells industries are clustered
Artist	joey degraw <separator>  joseph wayne degraw  ( born august 21 1973 )  is an american singer-songwriter musician voiceover actor  & co-owner of the national underground bar  & record label and brother of famous singer-songwriter gavin degraw his first commercial release was the 2009 album say something strong
Educational	san diego high school <separator>  san diego high school  ( sdhs )  is an urban public educational complex comprising four small high schools it is located on the southern edge of balboa park in san diego california it is part of the san diego unified school district it is the oldest high school in the san diego unified school district and one of the oldest public schools in all of california — the oldest still on its original site
Educational	olympic view middle school <separator>  olympic view middle school  ( ov )  is a middle school located in mukilteo washington it is a member of the mukilteo school district and serves grades 6-8 the school feeds into both district high schools kamiak high school and mariner high school
Plant	aucoumea klaineana <separator>  aucoumea klaineana  ( angouma gaboon or okoumé )  is a tree in the family burseraceae native to equatorial west africa in gabon the republic of the congo and rio muni it is a medium-sized hardwood tree growing to 30-40 m tall rarely larger with a trunk 1-25 m diameter above the often large basal buttresses the tree generally grows in small stands the roots of the trees intertwined with neighboring trees in gabon it is the primary timber species
Animal	tiny threefin <separator>  enneapterygius fasciatus known commonly as the tiny threefin or the banded triplefin is a species of triplefin blenny in the genus enneapterygius it was originally described by weber in 1909 under the name tripterygium fasciatum which was later renamed tripterygion fasciatum it is a tropical blenny found in coral reefs in the indian and western pacific oceans and has been described from east africa to papua new guinea the solomon islands and taiwan e
Educational	stratford-upon-avon grammar school for girls <separator>  stratford-upon-avon grammar school for girls is a fully selective girls' grammar school in england situated close to stratford-upon-avon
Album	junior  ( röyksopp album )  <separator>  junior is the third studio album by norwegian electronic music duo röyksopp released on 18 march 2009 by wall of sound prior to its official release the album was made available for listening on the duo's website on 13 march 2009 described as a mix between the styles of röyksopp's two previous studio albums melody am
Film	manonmani <separator>  manonmani  ( tamil  மனோன்மணி )  is a 1942 tamil-language film directed by t r sundaram it starred p u chinnappa t r rajakumari serukalathur sama t s balaiah t r mahalingam k k perumal a sakunthala n s krishnan t a madhuram kali n ratnam l narayana rao s s kokko c t rajakantham p r mangalam p g venkatesan t r b rao m e madhavan buffoon shanmugham j m g sarada and g saraswathi music by kalyanam-mahadevan
Company	chronological classics <separator>  the chronological classics cd series is a collection of 965+ compact discs that were compiled by gilles pétard in france from 1989
Transportation	uss nitro  ( ae-23 )  <separator>  uss nitro  ( ae–23 )  an ammunition ship in the us navy was laid down by bethlehem steel corporation’s sparrows point shipyard baltimore maryland 20 may 1957;  launched 25 june 1958;  sponsored by mrs randolph mccall pate;  and commissioned 1 may 1959 capt warren c hall in commandafter shakedown in the caribbean nitro was welcomed at her homeport of davisville rhode island
Animal	particolored flying squirrel <separator>  the particolored flying squirrel  ( hylopetes alboniger )  is a species of rodent in the sciuridae family it is found in bangladesh bhutan cambodia china india laos myanmar nepal thailand and vietnam its natural habitat is subtropical or tropical dry forests it is threatened by habitat loss
OfficeHolder	lassana palenfo <separator>  lassana palenfo  ( born on january 25 1941 in ivory coast )  is an ivorian military generalhe has actually different functions in several international sportive organisationshe is the director of the association of national olympic committees of africa since 2005 member of the international olympic committee since 2000 director of the national olympic committee of ivory coast since 1999 director of the african judo union since 1990 and vice-president of the international judo federation since 1990he has been awarded the olympic order in silver in 2012in his whole life he practiced multiple sports like swimming judo  ( black belt 4th dan )  and football  ( schools championships ) in july 2013 during the elective general assembly of the association of national olympic committees of africa he has been reelected for a 3rd mandate in a row as the anoca president
Animal	platyptilia strictiformis <separator>  platyptilia strictiformis is a moth of the pterophoridae family it is known from the democratic republic of congo tanzania and uganda
Company	discovery networks benelux <separator>  discovery networks benelux is a branch of discovery networks western europe responsible for channels in the netherlands and belgium as of early 2009 discovery networks benelux operates discovery channel  ( netherlands )  discovery channel  ( flanders )  animal planet and tlc  ( netherlands )  in the region with local advertising sponsorship programming and the use of the local language either dubbed or subtitled
Athlete	richard kenward <separator>  richard kenward  ( 23 may 1875 - 24 december 1957 )  was an english cricketer who played first class cricket for derbyshire in 1899 and for sussex in 1902kenward was born at icklesham sussex the son of trayton kenward and his wife emily turtle his father was a farmer of over 1000 acres  ( 40 km2 )  living at the manor house ickleshamkenward made his debut for derbyshire in the 1899 season in a match against essex in june when he made 56 in his second innings to help derbyshire to victory
Animal	acupalpus guttiger <separator>  acupalpus guttiger is an insect-eating ground beetle of the acupalpus genus
WrittenWork	demon theory <separator>  demon theory is a novel written by native american author stephen graham jones the novel which is written like a screenplay was published in 2006 to stellar reviews
Artist	robert koehler <separator>  robert koehler  ( november 28 1850 - april 23 1917 )  was a german-born painter and art teacher who spent most of his career in the united states of america
Athlete	felipe arantes <separator>  felipe arantes  ( born february 9 1988 )  is a brazilian mixed martial artist who competes in the featherweight division a professional mma competitor since 2008 arantes mostly fought in brazil before signing with the ultimate fighting championship
Film	fuego  ( 1969 film )  <separator>  fuego  ( english  fire )  is a 1969 argentine sexploitation film directed written and produced by armando bó and starring isabel sarli bó and alba mujicathe film has been cited as a favorite by filmmaker john waters who presented it as his annual selection within the 2002 maryland film festival
Artist	clancy eccles <separator>  clancy eccles  ( 9 december 1940 dean pen st mary jamaica – 30 june 2005 spanish town jamaica )  was a jamaican ska and reggae singer songwriter arranger promoter record producer and talent scout known mostly for his early reggae works he brought a political dimension to this music his house band was known as the dynamites
Village	piskajny <separator>  piskajny [pisˈkai̯nɨ]  ( german  peiskam )  is a village in the administrative district of gmina godkowo within elbląg county warmian-masurian voivodeship in northern poland it lies approximately 36 kilometres  ( 22 mi )  east of elbląg and 51 km  ( 32 mi )  north-west of the regional capital olsztynbefore 1945 the area was part of germany  ( east prussia ) 
Animal	liolaemus constanzae <separator>  constanze's tree iguana liolaemus constanzae is a species of lizard in the iguanidae familyit is found in argentina and chile and expected to be present in bolivia
Film	abraham lincoln  vampire hunter <separator>  abraham lincoln  vampire hunter is a 2012 american dark fantasy action film directed by timur bekmambetov based on the 2010 mashup novel of the same name the novel's author seth grahame-smith wrote the screenplay with simon kinberg benjamin walker stars as the title character with supporting roles by dominic cooper anthony mackie mary elizabeth winstead rufus sewell and marton csokas
Artist	august saabye <separator>  august vilhelm saabye  ( 7 august 1823 – 12 november 1916 )  also known as august wilhelm saabye was a danish sculptor
Natural	island creek pond <separator>  island creek pond is a 43-acre  ( 170000 m2 )  pond in duxbury massachusetts in the village of tinkertown the pond is located north of mill pond south of north hill marsh pond and southwest of pine lake and round pond the pond is the headwaters to island creek the water quality is impaired due to non-native aquatic plants and non-native fish in the pond crocker park an open space area owned by the town of duxbury is situated along the southern shore of the pond
Transportation	ger class a55 <separator>  the ger class a55 or decapod was an experimental steam locomotive with an 0-10-0t wheel arrangement designed by james holden for the great eastern railway it was the first ten-coupled steam locomotive in great britain
Plant	couratari tauari <separator>  couratari tauari is a species of woody plant in the lecythidaceae familyit is found only in brazilit is threatened by habitat loss
Plant	paphiopedilum hookerae <separator>  paphiopedilum hookerae is a species of orchid endemic to borneo
Album	smokin'  ( humble pie album )  <separator>  smokin' is the fifth studio album by the english group humble pie released in 1972 the album peaked at #6 on the us billboard 200 album chart and hit the uk top 30
WrittenWork	a christmas carol <separator>  a christmas carol is a novella by english author charles dickens first published by chapman  & hall on 19 december 1843 it tells the story of bitter old miser ebenezer scrooge and his transformation resulting from supernatural visits by jacob marley and the ghosts of christmases past present and yet to come
Athlete	jim bailey  ( baseball )  <separator>  james hopkins bailey  ( born december 16 1934 )  is a former pitcher in major league baseball who played briefly for the cincinnati reds during the 1959 season bailey batted and threw left-handed
WrittenWork	saith the lord <separator>  saith the lord is a collection of a mystery story by author howard wandrei with a letter and a short autobiography it was released in 1996 by f  & b mystery in an edition of 350 copies of which 100 were specially bound in lexitone signed by the editor numbered and released in a slipcase with wandrei's the last pin the remaining 250 copies were bound in card stock and given away to guests at the 1996 world fantasy convention the story originally appeared in the magazine black mask in 1940
WrittenWork	chicks with guns <separator>  chicks with guns is a photo-book featuring unsettling portraits of american women from different backgrounds with their firearms the book serves to explore the issues of self-image and gender roles by challenging assumptions of gun ownershipmccrum stated that the idea for photo-book came after reading an article in the economist which described the large size of the american gun industry
Natural	mount maines <separator>  mount maines also known as stornuten is a mountain 2190 metres  ( 7190 ft )  standing roughly 13 kilometres  ( 81 mi )  se of stor hånakken mountain and 10 kilometres  ( 62 mi )  w of mount elkins in the napier mountains enderby land
Village	mowtowr-e ali qasem <separator>  mowtowr-e ali qasem  ( persian  موتورعلي قاسم‎ also romanized as mowtowr-e ʿalī qāsem )  is a village in jolgeh-ye chah hashem rural district jolgeh-ye chah hashem district dalgan county sistan and baluchestan province iran at the 2006 census its population was 33 in 6 families
Plant	utricularia kamienskii <separator>  utricularia kamienskii is an annual terrestrial carnivorous plant that belongs to the genus utricularia  ( family lentibulariaceae )  it is endemic to a few locations around darwin in the northern territory
Educational	la martiniere lyon <separator>  la martiniere lyon is the la martiniere college branch in lyon francelyon hosts three la martiniere colleges which were all created by claude martin  la martinière monplaisir la martinière duchère and la martinière terreauxthe lumiere brothers two of the first filmmakers attended la martinière
OfficeHolder	hira lal devpura <separator>  hira lal devpura  ( 1925–2004 )  was chief minister of rajasthan state in india from 23 february 1985 to 10 march 1985 it was a stop gap arrangement between shiv charan mathur and hari dev joshi he was a leader of indian national congress party he represented kumbhalgarh assembly constituency of udaipur dissision
Natural	qullqip'ukru <separator>  qullqip'ukru  ( quechua qullqi money silver p'ukru - s gorge;  ravine;  gully;  hollow;  valley hispanicized spellings colquepucro collquepucro )  pachanqutu  ( hispanicized pachancoto pachancota )  or yarumaria v is a mountain in the paryaqaqa or waruchiri mountain range in the andes of peru about 5658 metres  ( 18563 ft )  high it is situated in the junín region jauja province canchayllo district and in the lima region huarochiri province quinti district
Animal	iapir <separator>  iapir is a genus of beetles in the family torridincolidae containing the following species  iapir borgmeieri  ( reichardt  & costa 1961 )  iapir britskii  ( reichardt  & costa 1967 )  iapir castalia reichardt 1973 iapir trombetensis  ( fonseca py-daniel  & barbosa 1991 ) ↑
OfficeHolder	pat harkins <separator>  patrick j pat harkins  ( born december 22 1963 )  is a democratic member of the pennsylvania house of representatives for 1st district and was elected in 2006
Village	bharal india <separator>  bharal is a village in district bagpat in uttar pradesh india it has population about 10000 pin code of the area is 250622 near by police station is in doghat this village is one of four villages group called chaugama other villages are daha nirpura and gahandpura or gaidabra it is jat dominating village
Film	ajj de ranjhe <separator>  ajj de ranjhe is a 2012 punjabi film starring aman dhaliwal gurleen chopra gurpreet ghuggi kim verma rana ranbir the movie is directed by manmohan singh the movie is to be released on 7 september 2012
Educational	aichi sangyo university <separator>  aichi sangyo university  ( 愛知産業大学 aichi sangyō daigaku )  is a private university in okazaki aichi japan the predecessor of the school was founded in 1948 and it was chartered as a university in 1992
Natural	larrys creek <separator>  larrys creek is a 229-mile-long  ( 369 km )  tributary of the west branch susquehanna river in lycoming county in the us state of pennsylvania a part of the chesapeake bay drainage basin its watershed drains 891 square miles  ( 231 km2 )  in six townships and a borough
Film	zodiac  the race begins <separator>  zodiac  the race begins  ( chinese  生肖传奇 )  is a cgi film produced by singapore's cubix pictures the film was released in the city state on january 26 2006it is singapore's first 3d animated film and recounts the legend behind the ancient chinese zodiac on how 12 animals came to be chosen as its symbols
Educational	fox school of business and management <separator>  the richard j fox school of business and management is the business school of temple university located in philadelphia the fox school offers several master of business administration programs  ( full-time mba part-time mba international mba executive mba and online mba ) ;  several other master's degree programs;  and several phd
OfficeHolder	robert j hermann <separator>  robert jay hermann  ( born april 6 1933 )  was the ninth director of the national reconnaissance officedr hermann was the major architect of the national security agency's expanded role in space reconnaissance in addition he advocated broadening the nro's support to tactical military customers dr hermann was also responsible for establishing the defense reconnaissance support program
Company	hunter and cook <separator>  hunter and cook was a toronto based art and culture magazine it was founded in 2008 and published 3 times a year until 2011 for 10 issues total visual artists tony romano and jay isaac were the publishers the magazine included in-depth articles and interviews with contemporary artists as well as curated projects made specifically for the magazine by invited artists the magazine was featured in eye weekly and the coast
Village	komorze przybysławskie <separator>  komorze przybysławskie [kɔˈmɔʐɛ pʂɨbɨˈswafskʲɛ] is a village in the administrative district of gmina Żerków within jarocin county greater poland voivodeship in west-central poland it lies approximately 8 kilometres  ( 5 mi )  north-east of Żerków 19 km  ( 12 mi )  north-east of jarocin and 60 km  ( 37 mi )  south-east of the regional capital poznań
WrittenWork	grand street  ( magazine )  <separator>  grand street was an american magazine which appeared from 1981 to 2004 it was described by the new york times as one of the most revered literary magazines of the postwar era
Building	hospital albert schweitzer haiti <separator>  hôpital albert schweitzer haiti  ( has )  is a hospital in deschapelles haiti
